name,type,sub_type,location,status,priority,asset_tag,power_source.1,power_plug_src.1,power_input.1,description,ip.1,company,site_name,region,country,address,contact_name,contact_email,contact_phone,maximum_number_racks,u_size,manufacturer,model,serial_no,runtime,phase,installation_date,maintenance_date,maintenance_due,service_contact_name,service_contact_mail,service_contact_phone,location_front_pos,location_rear_pos,location_u_pos,location_w_pos,location_d_pos,end_warranty_date,battery_type,battery_installation_date,battery_maintenance_date,hostname.1,http_link.1,group.1,group.2,group.3
GROUP2,group,my_group_2,ROOM1,active,P5,EATON017,,,,desc17,,,,,,,,,,,,,,ATC17,,,,,,,,,,,,,,,,,,,,,,
GROUP3,group,my_group_3,ROW1,active,P5,EATON018,,,,desc18,,,,,,,,,,,,,,ATC18,,,,,,,,,,,,,,,,,,,,,,
UPS1,device,ups,ROOM1,active,P1,EATON019,FEED1,,,desc19,,,,,,Roztoky,NOVAK,n@x.cz,421000000000,,3,,9PX 6kVA,ATC19,,,,,,,,,,,,,,,,,2014-06-04,10.25.38.47,,,,
UPS2,device,ups,ROW2,active,P5,EATON020,FEED3,,,desc20,,EATON,,,,,,,,,,,45kW NG/LG 240V 3 Phase,ATC20,,,,,4-Sep-14,,,,,,,,,,,2014-06-04,,,,,,
UPS3F,device,ups,ROOM2,active,P5,EATON021,FEED4,,,desc21,,EATON,,,,,,,,,,,45kW NG/LG 240V 3 Phase,ATC21,,,,,4-Sep-14,,,,,,,,,,,2014-06-04,,,,,,
PDU2,device,pdu,RACK3,active,P5,EATON022,UPS2,,,desc22,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC22,,,,,,,,,,,,right,,,,,,,http://a.cz,,,
PDU7,device,pdu,RACK4,active,P5,EATON023,UPS3F,L1,,desc23,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC23,,,,,,,,,,,,right,,,,,,,http://a.cz,,,
PDU8,device,pdu,RACK4,active,P5,EATON024,UPS3F,L2,,desc24,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC24,,,,,,,,,,,,left,,,,,,,http://a.cz,,,
PDU14,device,pdu,RACK6,active,P5,EATON025,UPS3F,L3,,desc25,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC25,,,,,,,,,,,,right,,,,,,,http://a.cz,,,
PDU15,device,pdu,RACK6,active,P5,EATON026,UPS3F,L3,,desc26,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC26,,,,,,,,,,,,left,,,,,,,http://a.cz,,,
ePDU1,device,epdu,RACK2,active,P5,EATON027,UPS1,B1,,desc27,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC27,10:30,,,,,,,,,,,left,,,,,,,http://a.cz,GROUP1,,
ePDU2,device,epdu,RACK2,active,P5,EATON028,ePDU1,B2,,desc28,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC28,,,,,,,,,,,,right,,,,,,,http://a.cz,,,
ePDU3,device,epdu,RACK1,active,P5,EATON029,FEED2,B3,,desc29,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC29,,,,,,,,,,,,left,,,,,,,,,,
ePDU4,device,epdu,RACK1,active,P5,EATON030,FEED2,B4,,desc30,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC30,,,,2014-06-04,,,,,,,,right,,,,,,,,,,
ePDU6,device,epdu,RACK3,active,P5,EATON031,PDU2,B3,,desc31,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC31,,,,,,,,,,,,left,,,,,,,http://a.cz,GROUP1,GROUP2,
ePDU10,device,epdu,RACK5,active,P5,EATON032,UPS3F,L1,,desc32,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC32,,,,,,,,,,,,left,,,,,,,,,,
ePDU12,device,epdu,RACK5,active,P5,EATON033,UPS3F,L3,,desc33,,,,,,,,,,,,,Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13,ATC33,,,,2014-06-04,,,,,,,,right,,,,,,,,,,
SRV1,device,server,RACK2,active,P2,EATON034,ePDU2,,,desc34,,,,,,,,,,,,,,ATC34,,,,,,,,,,,,,,,,,,,,,,
SRV2,device,server,RACK2,active,P3,EATON035,ePDU2,,,desc35,,,,,,,,,,,,,,ATC35,,,,,,,,,,,,,,,,,,,,,,
SRV3,device,server,RACK1,active,P2,EATON036,ePDU3,,,desc36,,,,,,,,,,,,,,ATC36,,,,,,,,,,,,,,,,,,,,GROUP1,GROUP2,GROUP3
SRV4,device,server,RACK1,active,P3,EATON037,ePDU4,,,desc37,,,,,,,,,,,,,,ATC37,,,,,,,,,,,,,,,,,,,,,,
SRV5,device,server,RACK3,active,P2,EATON038,ePDU2,,,desc38,,,,,,,,,,,,,,ATC38,,,,,,,,,,,,,,,,,,,,,,
SRV6,device,server,RACK3,active,P3,EATON039,ePDU6,,,desc39,,,,,,,,,,,,,,ATC39,,,,,,,,,,,,,,,,,,,,,,
SRV7,device,server,RACK4,active,P2,EATON040,PDU7,,,desc40,,,,,,,,,,,,,,ATC40,,,,,,,,,,,,,,,,,,,,,,
SRV8,device,server,RACK4,active,P3,EATON041,PDU8,,,desc41,,,,,,,,,,,,,,ATC41,,,,,,,,,,,,,,,,,,,,,,
SRV9,device,server,RACK4,active,P2,EATON042,UPS3F,L3,,desc42,,,,,,,,,,,,,,ATC42,,,,,,,,,,,,,,,,,,,,,,
SRV10,device,server,RACK5,active,P3,EATON043,ePDU10,,,desc43,,,,,,,,,,,,,,ATC43,,,,,,,,,,,,,,,,,,,,,,
SRV11,device,server,RACK5,active,P2,EATON044,UPS3F,L2,,desc44,,,,,,,,,,,,,,ATC44,,,,,,,,,,,,,,,,,,,,,,
SRV12,device,server,RACK5,active,P3,EATON045,ePDU12,,,desc45,,,,,,,,,,,,,,ATC45,,,,,,,,,,,,,,,,,,,,,,
SRV13,device,server,RACK6,active,P3,EATON046,UPS3F,L3,,desc46,,,,,,,,,,,,,,ATC46,,,,,,,,,,,,,,,,,,,,,,
SRV14,device,server,RACK6,active,P2,EATON047,PDU14,,,desc47,,,,,,,,,,,,,,ATC47,,,,,,,,,,,,,,,,,,,,,,
SRV15,device,server,RACK6,active,P3,EATON048,PDU15,,,desc48,,,,,,,,,,,,,,ATC48,,,,,,,,,,,,,,,,,,,,,,
