name,type,sub_type,location,status,priority,business_critical,asset_tag,power_source.1,power_plug_src.1,power_input.1,power_source.2,power_plug_src.2,power_input.2,description,ip.1,company,site_name,region,country,address,contact_name,contact_email,contact_phone,maximum_number_racks,u_size,manufacturer,model,serial_no,runtime,phase,installation_date,maintenance_date,maintenance_due,service_contact_name,service_contact_mail,service_contact_phone,location_front_pos,location_rear_pos,location_u_pos,location_w_pos,location_d_pos,end_warranty_date,battery_type,battery_installation_date,battery_maintenance_date,hostname.1,http_link.1,battery.type,device.contact,device.location,device.part,device.type,outlet.count,phases.input,phases.output,ups.alarm,ups.serial,group.1
nas03,device,storage,Rack02,active,P1,yes,foobar37,,,,,,,,10.130.38.102,,,,,,,,,,1,,,,,,,,,,,,,,26,,,,,,,nas03.roz.lab.etn.com,,,,,,,,,,,,GRP.ITPower
Laboratory.2.03,room,,DC-Roztoky,active,P1,yes,foobar41,,,,,,,IT lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shelfs01,rack,,Laboratory.2.03,active,P1,yes,foobar42,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ups13,device,ups,Shelfs01,active,P1,yes,foobar43,,,,,,,,10.130.38.141,,,,,,,,,,3,DELL,Dell UPS Rack 3750W High Efficiency Online HV - 230V,CN-0H952N-75162-28L-0038-A03,,,,,,,,,,,1,,,,,,,mnc12.roz.lab.etn.com,,PbAc,Gabriel Szabo,New IT Power Lab,,ups,,1,1,Shutdown imminent!,CN-0H952N-75162-28L-0038-A03,GRP.ITPower
ups19,device,ups,Shelfs01,active,P1,yes,foobar44,,,,,,,,10.130.38.138,,,,,,,,,,3,IBM,IBM 3000VA/2700W Rack HV UPS,23G3411                     ,,,,,,,,,,,4,,,,,,,nmc14.roz.lab.etn.com,,PbAc,Rastislav Kolenik,ROZTOKY - IT Power LAB,,ups,,1,1,,23G3411                     ,GRP.ITPower
shelf01-sts,device,sts,Shelfs01,active,P1,yes,foobar45,ups13,,,ups19,,,,,,,,,,,,,,1,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,GRP.ITPower
epdu06,device,epdu,Shelfs01,active,P1,yes,foobar46,shelf01-sts,2,,,,,,10.130.38.115,,,,,,,,,,,EATON,Eaton ePDU SW 1P IN:C14 10A OUT:16xC13,U038B42007,,,,,,,,,,,,left,,,,,,epdu06.roz.lab.etn.com,,,,,eSWA01,epdu,16,1,1,,U038B42007,GRP.ITPower
Fake DC,datacenter,,,active,P1,yes,qwerty23,,,,,,,,,,,,,xyz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Room.xyz,room,,Fake DC,spare,P1,no,foobar222,,,,,,,srvr room,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROZ.MAIN.XYZ,device,feed,Fake DC,active,P1,yes,foobar223,,,,,,,MAIN 240V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,
NMC18,device,ups,Fake DC,active,P1,yes,foobar131,ROZ.MAIN.XYZ,,,,,,NMC 18,10.130.38.149,,,,,,Michal Hrušecký,michalhrusecky@eaton.com,+240 211 151 532,,,Eaton Corporation,PXGMS UPS + EATON 93 PM,"ID: esa, Msg: 9PE10A0200A00H0",,,,,,,,,,,,,,,,,,epdu18.roz.lab.etn.com,,,,,,ups,5,3,3,Building alarm!,"ID: esa, Msg: 9PE10A0200A00H0",
Room.xyz_1,room,,Fake DC,spare,P1,no,foobar226,,,,,,,srvr room,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Room.xyz_1_rack,rack,,Room.xyz_1,spare,P1,no,foobar229,,,,,,,srvr room,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Room.xyz_2,room,,Fake DC,spare,P1,no,foobar230,,,,,,,srvr room,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SWITCH.RACK01,device,switch,Rack01,active,P1,yes,foobar15,ROZ.ePDU13,16,1,,,,switch,,,,,,,,,,,1,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,GRP.BIOS
