nAme	tpe	sub_type	description	location	group.1	group.2	group.3	power_source.1	power_plug_src.1	power_input.1	power_source.2	power_plug_src.2	power_input.2	status	business_critical	priority	company	site_name	region	country	address	contact_name	contact_email	contact_phone	maximum_number_racks	u_size	manufacturer	model	asset_tag	serial_no	runtime	phase	installation_date	maintenance_date	maintenance_due	service_contact_name	service_contact_mail	service_contact_phone	location_front_pos	location_rear_pos	location_u_pos	location_w_pos	location_d_pos	end_warranty_date	battery_type	battery_installation_date	battery_maintenance_date	IP.1	Hostname.1	http_link.1
ePDU12	device	epdu	desc33	RACK5				UPS3F	L3					active	yes	ABCD												Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13	EATON033	ATC33				4-Jun-14							sor2	right								
SRV1	device	server	desc34	RACK2				ePDU2						active	yes	2													EATON034	ATC34																				
SRV2	device	server	desc35	RACK2				ePDU2						active	yes	3													EATON035	ATC35																				
SRV3	device	server	desc36	RACK1	GROUP1	GROUP2	GROUP3	ePDU3						active	yes	2													EATON036	ATC36																				
SRV4	device	server	desc37	RACK1				ePDU4						active	yes	3													EATON037	ATC37																				
SRV5	device	server	desc38	RACK3				ePDU2						active	yes	2													EATON038	ATC38																				
SRV6	device	server	desc39	RACK3				ePDU6						active	yes	3													EATON039	ATC39																				
SRV7	device	server	desc40	RACK4				PDU7						active	yes	2													EATON040	ATC40																				
SRV8	device	server	desc41	RACK4				PDU8						active	yes	3													EATON041	ATC41																				
SRV9	device	server	desc42	RACK4				UPS3F	L3					active	yes	2													EATON042	ATC42																				
SRV10	device	server	desc43	RACK5				ePDU10						active	yes	3													EATON043	ATC43																				
SRV11	device	server	desc44	RACK5				UPS3F	L2					active	yes	2													EATON044	ATC44																				
SRV12	device	server	desc45	RACK5				ePDU12						active	yes	3													EATON045	ATC45																				
SRV13	device	server	desc46	RACK6				UPS3F	L3					active	yes	3													EATON046	ATC46																				
SRV14	device	server	desc47	RACK6				PDU14						active	yes	2													EATON047	ATC47																				
SRV15	device	server	desc48	RACK6				PDU15						active	yes	3													EATON048	ATC48																				
